datetime,BTCUSDT,ETHUSDT,XRPUSDT,BCHUSDT,LTCUSDT,ADAUSDT,ETCUSDT,TRXUSDT,DOTUSDT,DOGEUSDT
2025-06-24 14:48:00,105309.8,2418.59,2.1942,460.01,84.97,0.5909,16.437,0.27339,3.451,0.16633
2025-06-24 14:49:00,105280.9,2419.44,2.1971,459.72,84.88,0.5907,16.433,0.27338,3.451,0.1662
2025-06-24 14:50:00,105234.1,2417.85,2.1951,459.77,84.88,0.5903,16.427,0.27336,3.45,0.16585
2025-06-24 14:51:00,105288.8,2419.6,2.1907,460.11,84.89,0.5916,16.433,0.27332,3.453,0.16636
2025-06-24 14:52:00,105292.2,2418.5,2.1913,460.27,84.93,0.5907,16.425,0.27325,3.453,0.1663
2025-06-24 14:53:00,105309.6,2418.65,2.194,460.4,84.96,0.591,16.439,0.27322,3.458,0.1664
2025-06-24 14:54:00,105344.4,2421.65,2.2005,460.82,85.05,0.5923,16.461,0.27327,3.462,0.16664
2025-06-24 14:55:00,105312.4,2422.99,2.1983,460.65,85.07,0.5919,16.48,0.27331,3.466,0.16664
2025-06-24 14:56:00,105340.2,2422.0,2.1969,461.22,85.04,0.5917,16.477,0.27312,3.469,0.16657
2025-06-24 14:57:00,105378.1,2421.77,2.203,461.3,85.07,0.5922,16.477,0.27314,3.47,0.16667
2025-06-24 14:58:00,105346.0,2421.57,2.203,461.7,85.12,0.5929,16.473,0.27312,3.466,0.1667
2025-06-24 14:59:00,105346.0,2418.97,2.2028,461.37,85.07,0.5924,16.473,0.273,3.468,0.16666
2025-06-24 15:00:00,105349.7,2418.81,2.2042,461.44,85.09,0.5925,16.466,0.27274,3.467,0.1665
2025-06-24 15:01:00,105366.1,2420.81,2.2009,461.15,85.04,0.5923,16.465,0.27274,3.469,0.16666
2025-06-24 15:02:00,105440.8,2420.74,2.2025,461.28,85.12,0.5926,16.466,0.27277,3.47,0.16672
2025-06-24 15:03:00,105350.0,2419.96,2.1965,460.28,84.96,0.5919,16.449,0.27255,3.465,0.1665
2025-06-24 15:04:00,105276.5,2417.0,2.1945,459.86,84.94,0.5909,16.442,0.27242,3.459,0.16621
2025-06-24 15:05:00,105220.4,2411.98,2.1879,458.93,84.84,0.5896,16.429,0.27237,3.452,0.16578
2025-06-24 15:06:00,105252.8,2413.55,2.1898,458.98,84.87,0.5898,16.431,0.27233,3.452,0.16589
2025-06-24 15:07:00,105280.8,2413.64,2.1905,459.48,84.89,0.5898,16.45,0.27245,3.458,0.16602
2025-06-24 15:08:00,105433.0,2415.51,2.1937,459.76,84.95,0.5909,16.459,0.2725,3.461,0.16623
2025-06-24 15:09:00,105332.3,2413.21,2.1894,459.77,84.85,0.5896,16.442,0.27245,3.457,0.16595
2025-06-24 15:10:00,105461.8,2416.17,2.19,459.54,84.92,0.5897,16.437,0.27245,3.457,0.16617
2025-06-24 15:11:00,105387.9,2414.93,2.1873,459.19,84.84,0.5878,16.428,0.27234,3.458,0.16598
2025-06-24 15:12:00,105368.9,2414.95,2.1879,459.43,84.88,0.5884,16.425,0.27236,3.46,0.16591
2025-06-24 15:13:00,105316.0,2413.46,2.1883,459.08,84.83,0.5879,16.424,0.27235,3.457,0.16575
2025-06-24 15:14:00,105362.9,2414.84,2.1873,459.08,84.86,0.5881,16.431,0.27231,3.459,0.1659
2025-06-24 15:15:00,105375.1,2415.1,2.1891,459.73,84.89,0.5887,16.431,0.27242,3.461,0.16602
2025-06-24 15:16:00,105427.6,2418.0,2.1919,460.23,85.04,0.5893,16.447,0.27249,3.462,0.16643
2025-06-24 15:17:00,105402.8,2417.88,2.1922,460.15,85.04,0.5892,16.466,0.27251,3.464,0.16625
2025-06-24 15:18:00,105382.5,2415.9,2.1926,459.7,85.01,0.5886,16.443,0.27233,3.463,0.16622
2025-06-24 15:19:00,105391.9,2418.88,2.1919,459.72,85.02,0.5894,16.446,0.27228,3.465,0.1664
2025-06-24 15:20:00,105404.1,2419.85,2.1924,459.53,85.09,0.5896,16.461,0.27231,3.47,0.16638
2025-06-24 15:21:00,105424.9,2419.39,2.1871,459.61,85.01,0.5903,16.459,0.27233,3.466,0.16638
2025-06-24 15:22:00,105385.0,2417.58,2.1852,459.07,84.97,0.5891,16.447,0.27228,3.465,0.16596
2025-06-24 15:23:00,105414.1,2418.85,2.1843,459.29,84.98,0.589,16.447,0.27231,3.467,0.16606
2025-06-24 15:24:00,105414.4,2419.62,2.1833,459.38,85.03,0.5894,16.45,0.27215,3.471,0.16616
2025-06-24 15:25:00,105437.7,2420.13,2.1836,459.35,84.97,0.5892,16.451,0.27207,3.47,0.16618
2025-06-24 15:26:00,105425.5,2419.22,2.1852,459.32,84.99,0.5894,16.449,0.27218,3.472,0.16623
2025-06-24 15:27:00,105465.3,2421.19,2.1841,460.1,85.05,0.59,16.457,0.27216,3.475,0.16645
2025-06-24 15:28:00,105430.8,2419.19,2.1843,459.65,84.99,0.5894,16.449,0.27207,3.47,0.16628
2025-06-24 15:29:00,105430.9,2420.0,2.1856,459.93,84.99,0.5892,16.445,0.27217,3.473,0.16632
2025-06-24 15:30:00,105440.0,2419.81,2.185,459.64,84.99,0.5891,16.447,0.2722,3.472,0.16642
2025-06-24 15:31:00,105472.5,2421.86,2.1836,459.68,85.01,0.589,16.446,0.27219,3.47,0.16648
2025-06-24 15:32:00,105455.8,2419.34,2.1808,459.46,85.0,0.5886,16.442,0.2722,3.468,0.16624
2025-06-24 15:33:00,105473.1,2420.16,2.1828,459.42,84.98,0.5887,16.438,0.27219,3.468,0.16631
2025-06-24 15:34:00,105489.2,2421.22,2.1833,459.47,85.02,0.5888,16.447,0.2722,3.471,0.16642
2025-06-24 15:35:00,105554.0,2423.01,2.186,459.94,85.07,0.5896,16.457,0.27226,3.476,0.16657
2025-06-24 15:36:00,105559.8,2423.22,2.189,459.9,85.1,0.59,16.46,0.27213,3.475,0.16675
2025-06-24 15:37:00,105580.0,2423.78,2.1914,459.92,85.1,0.5901,16.459,0.27212,3.479,0.16695
2025-06-24 15:38:00,105593.1,2422.6,2.1927,459.82,85.11,0.5902,16.457,0.27211,3.477,0.16677
2025-06-24 15:39:00,105580.1,2421.26,2.1927,459.52,85.04,0.5897,16.447,0.27217,3.473,0.16666
2025-06-24 15:40:00,105634.2,2422.22,2.1934,459.76,85.06,0.5895,16.447,0.27218,3.473,0.16692
2025-06-24 15:41:00,105684.1,2423.46,2.1946,459.92,85.12,0.5897,16.448,0.27214,3.474,0.16687
2025-06-24 15:42:00,105729.2,2426.48,2.1955,460.5,85.18,0.5907,16.461,0.27219,3.478,0.16722
2025-06-24 15:43:00,105713.1,2427.42,2.1959,460.63,85.25,0.5912,16.464,0.27219,3.477,0.1672
2025-06-24 15:44:00,105648.0,2425.18,2.1947,460.29,85.21,0.5911,16.47,0.27218,3.476,0.16698
2025-06-24 15:45:00,105699.9,2426.83,2.1955,460.4,85.19,0.5921,16.463,0.27221,3.473,0.16706
2025-06-24 15:46:00,105701.3,2425.61,2.1974,460.4,85.1,0.5917,16.458,0.27211,3.475,0.16707
2025-06-24 15:47:00,105719.5,2426.28,2.1986,460.47,85.13,0.5917,16.461,0.27226,3.478,0.1671
2025-06-24 15:48:00,105736.8,2431.48,2.2009,461.29,85.21,0.5926,16.492,0.27261,3.48,0.16746
2025-06-24 15:49:00,105697.4,2430.01,2.1978,461.35,85.13,0.592,16.475,0.2725,3.474,0.16731
2025-06-24 15:50:00,105627.3,2426.65,2.1954,460.51,85.06,0.5908,16.462,0.27263,3.469,0.16705
2025-06-24 15:51:00,105669.6,2427.26,2.1974,460.6,85.08,0.5916,16.462,0.27239,3.472,0.16721
2025-06-24 15:52:00,105628.8,2426.24,2.1968,460.46,85.11,0.592,16.471,0.27276,3.476,0.16717
2025-06-24 15:53:00,105645.9,2426.01,2.198,460.32,85.08,0.5921,16.47,0.27275,3.473,0.16701
2025-06-24 15:54:00,105630.1,2425.0,2.1972,460.56,85.07,0.5926,16.462,0.2728,3.479,0.16702
2025-06-24 15:55:00,105568.3,2423.57,2.1944,460.11,85.04,0.5917,16.441,0.27278,3.474,0.16685
2025-06-24 15:56:00,105580.7,2424.36,2.1938,461.28,85.04,0.5923,16.451,0.27273,3.475,0.16685
2025-06-24 15:57:00,105630.9,2426.41,2.1951,460.91,85.12,0.5923,16.469,0.27276,3.478,0.16699
2025-06-24 15:58:00,105634.6,2426.51,2.1939,460.59,85.15,0.5921,16.474,0.27272,3.478,0.16697
2025-06-24 15:59:00,105622.4,2424.11,2.1904,460.23,85.09,0.5915,16.451,0.27263,3.472,0.16674
2025-06-24 16:00:00,105575.2,2422.29,2.1887,459.98,85.0,0.5918,16.458,0.2727,3.47,0.16652
2025-06-24 16:01:00,105540.1,2420.85,2.1877,459.46,84.92,0.5912,16.437,0.27258,3.472,0.16633
2025-06-24 16:02:00,105528.7,2419.99,2.1872,459.05,84.9,0.5904,16.437,0.27265,3.469,0.16618
2025-06-24 16:03:00,105676.9,2425.47,2.1923,460.09,85.11,0.5926,16.476,0.27259,3.479,0.16665
2025-06-24 16:04:00,105623.1,2424.76,2.1911,459.35,85.01,0.5923,16.465,0.27253,3.476,0.16654
2025-06-24 16:05:00,105616.1,2424.37,2.1915,459.54,85.05,0.5918,16.455,0.27236,3.473,0.16646
2025-06-24 16:06:00,105665.9,2426.99,2.192,459.58,85.01,0.5922,16.452,0.27253,3.474,0.16666
2025-06-24 16:07:00,105642.0,2424.07,2.1894,459.48,84.98,0.591,16.433,0.27225,3.475,0.16666
2025-06-24 16:08:00,105600.0,2423.17,2.1889,459.23,84.92,0.5906,16.434,0.27215,3.471,0.16647
2025-06-24 16:09:00,105574.9,2422.08,2.1876,458.94,84.92,0.5905,16.431,0.27231,3.473,0.16647
2025-06-24 16:10:00,105530.1,2422.22,2.1872,458.85,84.89,0.5902,16.441,0.27219,3.468,0.16626
2025-06-24 16:11:00,105470.6,2418.98,2.1855,458.82,84.85,0.5897,16.42,0.27216,3.462,0.16616
2025-06-24 16:12:00,105434.5,2418.16,2.1854,458.56,84.82,0.5894,16.413,0.2719,3.464,0.16601
2025-06-24 16:13:00,105448.7,2418.4,2.1854,458.29,84.85,0.5894,16.406,0.2716,3.465,0.16599
2025-06-24 16:14:00,105436.8,2417.63,2.1861,458.32,84.82,0.5894,16.409,0.27166,3.463,0.16589
2025-06-24 16:15:00,105363.0,2415.13,2.1855,458.3,84.83,0.5895,16.417,0.27159,3.463,0.16569
2025-06-24 16:16:00,105536.9,2421.64,2.1901,458.87,84.97,0.5906,16.439,0.2717,3.468,0.16616
2025-06-24 16:17:00,105618.0,2423.03,2.1989,459.39,85.07,0.5918,16.454,0.27183,3.479,0.16641
2025-06-24 16:18:00,105676.7,2424.66,2.2031,459.62,85.1,0.5925,16.471,0.27181,3.483,0.16651
2025-06-24 16:19:00,105590.9,2421.77,2.2006,459.49,85.01,0.592,16.445,0.27183,3.479,0.16623
2025-06-24 16:20:00,105642.0,2422.69,2.1988,459.78,85.03,0.5921,16.445,0.27178,3.479,0.16613
2025-06-24 16:21:00,105691.7,2422.65,2.2002,460.28,85.05,0.592,16.451,0.2718,3.481,0.16612
2025-06-24 16:22:00,105679.9,2422.99,2.2006,459.86,85.05,0.5923,16.456,0.27176,3.483,0.16617
2025-06-24 16:23:00,105670.6,2422.64,2.2003,459.59,85.07,0.5919,16.454,0.27175,3.481,0.1661
2025-06-24 16:24:00,105670.6,2421.95,2.1991,459.57,85.01,0.592,16.451,0.27188,3.478,0.1661
2025-06-24 16:25:00,105672.6,2421.75,2.1981,459.52,84.98,0.5923,16.441,0.27184,3.478,0.16605
2025-06-24 16:26:00,105658.6,2421.08,2.1986,459.4,85.01,0.5915,16.434,0.27179,3.471,0.16599
2025-06-24 16:27:00,105674.7,2421.23,2.1988,459.23,84.99,0.5916,16.438,0.2718,3.474,0.16612
2025-06-24 16:28:00,105679.9,2418.92,2.1962,459.05,85.0,0.5908,16.431,0.2718,3.471,0.16576
2025-06-24 16:29:00,105561.3,2415.13,2.1931,458.55,84.92,0.5904,16.425,0.27161,3.467,0.16546
2025-06-24 16:30:00,105387.8,2408.85,2.1893,457.54,84.81,0.5887,16.387,0.27144,3.457,0.16484
2025-06-24 16:31:00,105370.1,2402.59,2.1872,456.68,84.69,0.5877,16.365,0.27116,3.447,0.16446
2025-06-24 16:32:00,105232.7,2402.7,2.1853,456.07,84.63,0.5869,16.358,0.27122,3.442,0.16421
2025-06-24 16:33:00,105172.0,2402.29,2.1847,456.24,84.59,0.5865,16.355,0.27115,3.439,0.16414
2025-06-24 16:34:00,105224.7,2401.5,2.1851,456.46,84.59,0.5862,16.359,0.27113,3.437,0.164
2025-06-24 16:35:00,105133.1,2397.76,2.1831,455.51,84.55,0.5853,16.342,0.27111,3.432,0.16363
2025-06-24 16:36:00,105073.7,2396.76,2.1811,455.33,84.49,0.5849,16.336,0.2711,3.428,0.16347
2025-06-24 16:37:00,105129.6,2400.7,2.1845,455.91,84.54,0.5855,16.34,0.27099,3.43,0.16374
2025-06-24 16:38:00,105115.8,2400.6,2.1842,456.18,84.57,0.5853,16.355,0.27111,3.429,0.16355
2025-06-24 16:39:00,105122.4,2399.65,2.1838,455.88,84.55,0.5846,16.345,0.27111,3.425,0.16343
2025-06-24 16:40:00,105111.3,2399.75,2.1826,455.3,84.53,0.5848,16.341,0.27114,3.425,0.16347
2025-06-24 16:41:00,105111.1,2401.01,2.1823,455.47,84.55,0.5848,16.331,0.27112,3.424,0.1634
2025-06-24 16:42:00,105095.0,2399.48,2.1823,455.31,84.51,0.5839,16.33,0.27111,3.421,0.16313
2025-06-24 16:43:00,105169.8,2402.79,2.1861,455.88,84.6,0.585,16.333,0.27103,3.424,0.16329
2025-06-24 16:44:00,105210.9,2402.38,2.1852,455.6,84.61,0.5848,16.338,0.27104,3.427,0.16339
2025-06-24 16:45:00,105196.3,2403.47,2.1842,455.21,84.59,0.5843,16.334,0.27116,3.422,0.1634
2025-06-24 16:46:00,105203.7,2402.83,2.1826,455.01,84.6,0.5843,16.334,0.27118,3.42,0.16321
2025-06-24 16:47:00,105120.6,2400.44,2.1805,455.02,84.5,0.5836,16.325,0.2711,3.419,0.16294
2025-06-24 16:48:00,105132.5,2400.27,2.1805,455.0,84.54,0.5831,16.335,0.27101,3.42,0.16315
2025-06-24 16:49:00,105080.0,2398.92,2.1798,454.81,84.49,0.5835,16.333,0.271,3.418,0.16291
2025-06-24 16:50:00,105099.7,2398.21,2.1803,454.51,84.48,0.5835,16.333,0.27088,3.417,0.16282
2025-06-24 16:51:00,105143.5,2401.43,2.1835,454.51,84.54,0.5841,16.338,0.27092,3.424,0.16324
2025-06-24 16:52:00,104999.0,2394.34,2.1771,453.34,84.4,0.583,16.305,0.27063,3.419,0.16271
2025-06-24 16:53:00,104934.6,2393.63,2.1745,453.45,84.38,0.5822,16.292,0.27069,3.413,0.16289
2025-06-24 16:54:00,105034.6,2396.5,2.1774,453.98,84.48,0.583,16.314,0.27088,3.416,0.16298
2025-06-24 16:55:00,104904.4,2393.76,2.1769,453.78,84.42,0.5821,16.292,0.27077,3.413,0.16289
2025-06-24 16:56:00,104918.4,2395.67,2.179,453.79,84.38,0.5825,16.294,0.27087,3.414,0.16305
2025-06-24 16:57:00,104851.2,2392.15,2.1762,453.74,84.27,0.582,16.295,0.27079,3.415,0.16297
2025-06-24 16:58:00,104899.9,2391.53,2.1766,453.7,84.3,0.5815,16.291,0.27081,3.412,0.16292
2025-06-24 16:59:00,104900.3,2391.77,2.1775,453.83,84.3,0.5818,16.292,0.27081,3.412,0.16311
2025-06-24 17:00:00,104965.0,2393.7,2.1798,454.06,84.38,0.5817,16.303,0.27074,3.417,0.16324
2025-06-24 17:01:00,104943.0,2391.63,2.1776,454.03,84.33,0.5813,16.293,0.27065,3.413,0.1631
2025-06-24 17:02:00,104775.4,2387.71,2.1743,453.2,84.17,0.5795,16.268,0.27053,3.404,0.16289
2025-06-24 17:03:00,104828.3,2388.17,2.1717,453.38,84.16,0.5798,16.253,0.27044,3.406,0.16296
2025-06-24 17:04:00,104912.2,2389.0,2.1757,453.9,84.2,0.5805,16.264,0.27051,3.407,0.1633
2025-06-24 17:05:00,104854.8,2385.84,2.1726,453.97,84.23,0.5797,16.265,0.27062,3.405,0.16319
2025-06-24 17:06:00,104878.9,2387.97,2.1735,454.5,84.23,0.5798,16.266,0.27055,3.407,0.16337
2025-06-24 17:07:00,104801.1,2383.81,2.1712,454.14,84.2,0.5793,16.264,0.27057,3.405,0.16314
2025-06-24 17:08:00,104685.3,2382.05,2.1692,453.41,84.15,0.5789,16.25,0.27048,3.398,0.16284
2025-06-24 17:09:00,104879.1,2386.16,2.1734,454.3,84.29,0.5797,16.271,0.27054,3.404,0.16314
2025-06-24 17:10:00,104779.1,2384.59,2.1717,454.24,84.27,0.5798,16.265,0.27054,3.405,0.16315
2025-06-24 17:11:00,104656.2,2381.99,2.1685,453.62,84.19,0.5788,16.245,0.27043,3.398,0.1628
2025-06-24 17:12:00,104720.6,2383.91,2.1669,454.51,84.19,0.5793,16.247,0.27045,3.397,0.16286
2025-06-24 17:13:00,104704.3,2383.4,2.1667,454.46,84.18,0.5788,16.25,0.27044,3.398,0.16267
2025-06-24 17:14:00,104793.7,2385.6,2.1706,455.08,84.25,0.5799,16.255,0.27046,3.399,0.16278
2025-06-24 17:15:00,104711.9,2382.38,2.1676,454.73,84.17,0.579,16.248,0.27055,3.396,0.16253
2025-06-24 17:16:00,104700.5,2379.96,2.165,454.78,84.12,0.578,16.232,0.27043,3.392,0.16254
2025-06-24 17:17:00,104591.4,2377.48,2.1617,454.61,84.04,0.5776,16.226,0.27033,3.388,0.16231
2025-06-24 17:18:00,104599.9,2375.56,2.1601,454.23,84.04,0.5771,16.2,0.27014,3.382,0.1622
2025-06-24 17:19:00,104712.1,2382.81,2.1646,455.05,84.17,0.5786,16.233,0.27025,3.388,0.16275
2025-06-24 17:20:00,104698.8,2382.17,2.1615,455.17,84.17,0.578,16.218,0.27044,3.389,0.16259
2025-06-24 17:21:00,104820.9,2394.98,2.169,456.5,84.39,0.5804,16.273,0.27094,3.403,0.16309
2025-06-24 17:22:00,104847.0,2399.09,2.1694,456.73,84.45,0.5809,16.293,0.27096,3.409,0.16334
2025-06-24 17:23:00,104836.3,2398.85,2.1712,456.84,84.44,0.581,16.282,0.27091,3.407,0.16339
2025-06-24 17:24:00,104796.9,2397.09,2.1752,456.23,84.4,0.5808,16.275,0.27094,3.408,0.16327
2025-06-24 17:25:00,104806.0,2396.01,2.1727,456.23,84.35,0.5801,16.251,0.27093,3.403,0.1631
2025-06-24 17:26:00,104831.0,2396.09,2.174,456.25,84.39,0.5802,16.259,0.27099,3.408,0.16316
2025-06-24 17:27:00,104882.6,2398.0,2.1729,456.85,84.4,0.5801,16.258,0.27104,3.403,0.1631
2025-06-24 17:28:00,104960.9,2399.71,2.176,457.13,84.43,0.5809,16.283,0.2712,3.407,0.16344
2025-06-24 17:29:00,105033.2,2400.77,2.1776,457.08,84.38,0.5814,16.289,0.27129,3.41,0.16354
2025-06-24 17:30:00,105074.1,2409.52,2.1819,457.77,84.58,0.5824,16.298,0.27149,3.413,0.1639
2025-06-24 17:31:00,105026.2,2408.25,2.182,457.65,84.61,0.582,16.318,0.27142,3.415,0.16386
2025-06-24 17:32:00,105010.4,2407.07,2.1812,457.48,84.6,0.582,16.302,0.27156,3.411,0.16395
2025-06-24 17:33:00,104855.6,2399.14,2.1753,456.44,84.43,0.5802,16.256,0.27155,3.399,0.16341
2025-06-24 17:34:00,104899.1,2397.9,2.1728,456.23,84.35,0.5793,16.239,0.2714,3.398,0.16321
2025-06-24 17:35:00,104960.1,2398.99,2.1744,456.89,84.44,0.5801,16.251,0.27158,3.4,0.1633
2025-06-24 17:36:00,105073.3,2403.32,2.1769,457.88,84.55,0.5807,16.258,0.27175,3.405,0.16348
2025-06-24 17:37:00,105056.4,2401.99,2.1768,457.5,84.45,0.5795,16.26,0.27172,3.404,0.16334
2025-06-24 17:38:00,105052.6,2400.03,2.178,457.72,84.46,0.5798,16.263,0.27171,3.402,0.16315
2025-06-24 17:39:00,105108.0,2403.28,2.1783,457.89,84.49,0.5802,16.263,0.27167,3.402,0.16337
2025-06-24 17:40:00,105056.1,2400.23,2.1761,457.51,84.44,0.5799,16.255,0.27158,3.4,0.16312
2025-06-24 17:41:00,105061.6,2402.98,2.1793,457.32,84.47,0.5803,16.252,0.27164,3.404,0.16324
2025-06-24 17:42:00,105037.8,2401.28,2.1779,457.51,84.48,0.58,16.25,0.27174,3.404,0.16321
2025-06-24 17:43:00,104980.2,2400.18,2.1776,457.51,84.48,0.5798,16.252,0.27193,3.405,0.16309
2025-06-24 17:44:00,105005.8,2402.19,2.178,457.51,84.46,0.58,16.263,0.27189,3.403,0.1632
2025-06-24 17:45:00,105072.0,2402.59,2.1775,457.57,84.45,0.5799,16.259,0.2714,3.406,0.1632
2025-06-24 17:46:00,105011.0,2401.19,2.1761,457.75,84.38,0.5794,16.253,0.27153,3.404,0.16308
2025-06-24 17:47:00,104947.7,2397.76,2.1729,457.46,84.31,0.5782,16.229,0.27148,3.398,0.16291
2025-06-24 17:48:00,104974.5,2400.55,2.1744,457.73,84.35,0.5788,16.248,0.27153,3.401,0.16312
2025-06-24 17:49:00,104946.6,2400.27,2.1744,456.8,84.36,0.5788,16.241,0.27152,3.399,0.16318
2025-06-24 17:50:00,104920.2,2401.15,2.1743,457.48,84.36,0.5791,16.238,0.27144,3.399,0.16315
2025-06-24 17:51:00,104927.1,2401.05,2.1748,457.94,84.37,0.5791,16.24,0.27143,3.398,0.16323
2025-06-24 17:52:00,104903.9,2400.4,2.1748,458.17,84.38,0.5791,16.237,0.2714,3.399,0.16321
2025-06-24 17:53:00,104924.5,2400.43,2.174,458.1,84.38,0.5791,16.249,0.27143,3.4,0.16312
2025-06-24 17:54:00,104896.7,2398.92,2.1736,457.61,84.35,0.5788,16.243,0.2715,3.399,0.16317
2025-06-24 17:55:00,104896.8,2398.85,2.1749,457.65,84.35,0.5788,16.241,0.27155,3.399,0.16316
2025-06-24 17:56:00,104919.8,2400.0,2.1752,457.86,84.34,0.579,16.249,0.27155,3.4,0.16326
2025-06-24 17:57:00,104943.0,2400.78,2.1782,458.04,84.42,0.5787,16.262,0.27159,3.4,0.16342
2025-06-24 17:58:00,104928.5,2400.56,2.1787,458.41,84.43,0.5789,16.254,0.27161,3.402,0.16338
2025-06-24 17:59:00,104950.0,2402.15,2.1797,458.66,84.44,0.5795,16.261,0.27165,3.404,0.16343
2025-06-24 18:00:00,104950.1,2401.54,2.1798,458.72,84.41,0.5791,16.263,0.27149,3.4,0.16338
2025-06-24 18:01:00,104938.6,2400.51,2.1792,457.9,84.43,0.5794,16.255,0.27152,3.401,0.16327
2025-06-24 18:02:00,104925.1,2400.58,2.1798,458.06,84.44,0.5792,16.259,0.27172,3.403,0.16328
2025-06-24 18:03:00,104989.9,2402.5,2.1818,458.47,84.47,0.58,16.274,0.2717,3.404,0.16349
2025-06-24 18:04:00,104977.7,2400.57,2.1781,458.43,84.44,0.5792,16.257,0.27159,3.401,0.16331
2025-06-24 18:05:00,104977.8,2401.86,2.1791,458.39,84.41,0.5798,16.265,0.27164,3.404,0.1634
2025-06-24 18:06:00,105037.8,2404.95,2.1812,458.04,84.47,0.5807,16.274,0.27165,3.406,0.16355
2025-06-24 18:07:00,105160.0,2405.08,2.1804,458.34,84.46,0.5808,16.286,0.27159,3.411,0.16362
2025-06-24 18:08:00,105119.2,2402.83,2.1799,458.17,84.46,0.5801,16.273,0.2715,3.408,0.16344
2025-06-24 18:09:00,105005.2,2399.86,2.178,457.66,84.31,0.5794,16.246,0.27144,3.4,0.16323
2025-06-24 18:10:00,104998.5,2399.17,2.1775,458.3,84.35,0.5796,16.246,0.27144,3.401,0.16302
2025-06-24 18:11:00,105031.2,2400.05,2.1816,458.86,84.36,0.5799,16.245,0.27159,3.401,0.16314
2025-06-24 18:12:00,104980.0,2398.43,2.1814,458.66,84.36,0.5799,16.246,0.27159,3.403,0.16309
2025-06-24 18:13:00,105033.0,2401.18,2.1837,458.41,84.35,0.5799,16.247,0.27162,3.403,0.1632
2025-06-24 18:14:00,105057.2,2401.01,2.1831,458.66,84.35,0.5799,16.254,0.27163,3.408,0.16317
2025-06-24 18:15:00,105077.6,2402.3,2.1822,458.96,84.39,0.5799,16.254,0.27162,3.409,0.16322
2025-06-24 18:16:00,105079.9,2403.29,2.1831,459.67,84.39,0.5799,16.263,0.27175,3.41,0.16319
2025-06-24 18:17:00,105082.6,2401.83,2.1821,459.24,84.37,0.5794,16.263,0.27175,3.407,0.1631
2025-06-24 18:18:00,105080.1,2401.54,2.1823,459.01,84.36,0.5794,16.267,0.27172,3.406,0.16309
2025-06-24 18:19:00,105150.0,2405.77,2.1843,459.3,84.42,0.5807,16.297,0.2718,3.414,0.16338
2025-06-24 18:20:00,105207.8,2407.95,2.1877,459.51,84.57,0.5815,16.314,0.27181,3.42,0.16359
2025-06-24 18:21:00,105178.7,2407.5,2.1872,458.88,84.52,0.5807,16.303,0.27174,3.419,0.1635
2025-06-24 18:22:00,105196.7,2407.77,2.1877,459.41,84.52,0.5812,16.304,0.27169,3.42,0.16355
2025-06-24 18:23:00,105239.8,2410.84,2.1896,459.91,84.59,0.5814,16.319,0.27159,3.423,0.16375
2025-06-24 18:24:00,105300.0,2417.75,2.1922,459.98,84.68,0.5828,16.329,0.27164,3.425,0.164
2025-06-24 18:25:00,105387.5,2422.41,2.1985,460.45,84.78,0.5839,16.354,0.27172,3.431,0.16422
2025-06-24 18:26:00,105335.4,2422.42,2.1979,460.8,84.78,0.5839,16.358,0.27162,3.431,0.16421
2025-06-24 18:27:00,105327.4,2422.01,2.198,460.82,84.82,0.5843,16.363,0.27165,3.432,0.16428
2025-06-24 18:28:00,105507.9,2438.07,2.2035,461.62,85.03,0.5868,16.417,0.27172,3.447,0.16504
2025-06-24 18:29:00,105354.2,2430.17,2.1977,461.27,84.95,0.5853,16.405,0.27173,3.442,0.16445
2025-06-24 18:30:00,105402.0,2429.19,2.1994,461.62,84.98,0.5848,16.404,0.27168,3.441,0.16435
2025-06-24 18:31:00,105406.0,2429.17,2.1994,461.35,84.98,0.5847,16.401,0.27174,3.441,0.16461
2025-06-24 18:32:00,105360.3,2425.36,2.1966,460.6,84.91,0.5848,16.392,0.27175,3.439,0.1643
2025-06-24 18:33:00,105332.2,2421.71,2.1962,460.45,84.89,0.5845,16.379,0.27168,3.438,0.16406
2025-06-24 18:34:00,105266.9,2419.49,2.1945,460.11,84.82,0.5842,16.361,0.27153,3.433,0.16406
2025-06-24 18:35:00,105319.2,2421.13,2.1927,460.13,84.88,0.5844,16.357,0.27158,3.434,0.16419
2025-06-24 18:36:00,105300.0,2418.22,2.1862,459.6,84.77,0.5832,16.339,0.27148,3.424,0.16387
2025-06-24 18:37:00,105230.0,2415.78,2.1815,458.94,84.66,0.5816,16.327,0.27137,3.418,0.16352
2025-06-24 18:38:00,105215.0,2416.04,2.1796,459.06,84.65,0.5818,16.324,0.27131,3.415,0.16346
2025-06-24 18:39:00,105218.8,2419.0,2.1818,459.17,84.71,0.5822,16.337,0.27132,3.419,0.16356
2025-06-24 18:40:00,105187.0,2418.17,2.1816,459.13,84.71,0.5819,16.331,0.27129,3.417,0.1635
2025-06-24 18:41:00,105187.8,2414.89,2.1828,459.43,84.63,0.5813,16.326,0.27128,3.412,0.16337
2025-06-24 18:42:00,105201.1,2415.44,2.1841,460.02,84.7,0.5813,16.332,0.27128,3.417,0.16341
2025-06-24 18:43:00,105227.6,2416.1,2.1836,460.09,84.69,0.5819,16.342,0.27127,3.417,0.16344
